"","Artist","Album_Name","Track_Title","Track_Id","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","duration_ms","time_signature","Y"
"7844","Jonghyun","BASE - The 1st Mini Album","데자-부 (Déjà-Boo)","3vmL3zJZg3AW5idifrAve4",0.818,0.748,5,-4.296,1,0.148,0.122,0,0.144,0.801,108.117,209176,4,40
"5059","ATEEZ","ZERO : FEVER EPILOGUE","WONDERLAND (Symphony No.9 ""From The Wonderland"")","1JspDSeSVIiegIbk5niXkg",0.553,0.846,4,-6.844,0,0.123,0.0484,0,0.347,0.333,130.018,257008,4,55
"4444","GFRIEND","回:Walpurgis Night","Labyrinth","0Z5IHhsYyaAFJ8JeULl4PW",0.623,0.898,2,-2.441,0,0.0524,0.219,0,0.0834,0.858,124.961,201120,4,41
"6135","WINNER","2014 S/S","사랑하지마 But","30qmq9UtzeM9QVy4Csn3V3",0.55,0.728,2,-4.574,1,0.0714,0.387,0,0.356,0.581,159.905,233811,4,32
"4163","Red Velvet","The Perfect Red Velvet - The 2nd Album Repackage","Moonlight Melody","4uS7VPnhc6rddYXTsvWqzV",0.634,0.482,9,-5.813,1,0.0269,0.654,0,0.091,0.32,123.983,220607,3,38
"878","BIGBANG","BIGBANG JAPAN DOME TOUR 2013〜2014","LOVE SONG - BIGBANG JAPAN DOME TOUR 2013〜2014","1bXpwYAwR3fqMUwpPs8u0r",0.528,0.884,2,-5.041,1,0.0509,0.00144,0.00101,0.325,0.391,123.081,241733,4,19
"3804","BTS","Love Yourself 承 'Her'","dimple","6pp6xf9zS55GD4nr318XUH",0.612,0.844,5,-4.694,0,0.0757,0.14,0,0.289,0.652,134.872,196776,4,74
"3677","VIXX","Chained Up","MAZE","0h0iXoGLVW0R1CScifRnoG",0.704,0.891,10,-2.409,1,0.0454,0.0375,0,0.0449,0.715,123.002,207597,4,27
"4479","GFRIEND","GFRIEND The 1st Album 'LOL'","NAVILLERA","2Oi0IO8K4BEbhPUdWcjNmv",0.642,0.957,6,-0.944,0,0.05,0.0438,0,0.273,0.801,125.008,193580,4,58
"7719","SuperM","Super One -The 1st Album","With You","22MtkZESOZ5hZyuVwxkwUM",0.748,0.87,0,-2.963,0,0.0647,0.137,0,0.0782,0.805,125.95,202547,4,51
"4247","TWICE","&TWICE (Repackage)","Breakthrough","4FSZ58qDnveyK6aAjFMtN2",0.868,0.728,6,-3.338,0,0.11,0.0439,0,0.0975,0.616,112.006,217651,4,40
"7919","LeeHi","First Love","One-Sided Love","3D37MXSt6srzIR4nhopEoE",0.605,0.342,0,-6.926,1,0.0289,0.784,0,0.114,0.202,119.826,232729,3,31
"4567","MONSTA X","NO LIMIT","Mercy","3k9tiwbGNmznma8hCuLMhp",0.66,0.708,1,-5.418,1,0.084,0.133,0,0.124,0.278,113.704,190587,4,48
"5111","LOONA","[12:00]","Fall Again","5t6ffoqxXwydvNlYC3niot",0.643,0.644,0,-3.315,1,0.0629,0.523,2.91e-06,0.0904,0.414,83.994,215973,4,42
"4440","GFRIEND","回:Walpurgis Night","Better Me","7sikv3XMiEIDESAS7PEkBB",0.689,0.843,5,-2.623,0,0.0383,0.0137,1.59e-05,0.11,0.609,94.052,181147,4,45
"8166","SOYOU","SHE WAS PRETTY OST","Let's Start!","5Ek4ymZfkhTTj0Lrm4nwFW",0.603,0.628,11,-5.908,1,0.0265,0.000318,0.751,0.131,0.329,102.994,88080,4,10
"161","Shinhwa","Winter Story","탄생","6hjUR6haoR3n8a0KHdVKpO",0.589,0.389,10,-12.985,0,0.9,0.615,0,0.387,0.658,89.51,338933,3,1
"421","BoA","OUTGROW","Silent Screamerz","31GealVc6aU0ZjKatDtdl8",0.849,0.74,5,-5.337,0,0.0463,0.00135,0.00019,0.0219,0.819,108.994,209547,4,12
"2492","SHINee","SHINee World (The 1st Asia Tour Album)","화살 (Quasimodo) - Live","1UbKU1TzTwXh64Dc3YNNyj",0.358,0.526,5,-7.385,0,0.0392,0.333,0,0.822,0.31,141.636,249813,4,16
"2077","Super Junior","Super Junior 05","차근차근 Way for Love","0PFhpl99gdEFnS6Jm1RC4U",0.702,0.954,10,-2.615,1,0.0461,0.256,0,0.256,0.8,110.001,197187,4,24
"633","BIGBANG","BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE-","声をきかせて - [BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE-]","2GP3zOx8exaZarHCGeoKuY",0.489,0.887,6,-5.284,1,0.0521,0.00828,0,0.823,0.338,120.042,252947,4,28
"5361","TAEYEON","My Voice - The 1st Album","Fine","6CdUgvL597jWmW4w8P5kHs",0.36,0.565,7,-4.898,1,0.0608,0.358,0,0.0448,0.311,173.281,209157,4,69
"1990","Super Junior","Super Show 2 (The 2nd Asia Tour Concert Album)","Don't Don - Live","4Yzumpm1Mveahcu5FJkujI",0.661,0.92,2,-5.61,1,0.0676,0.00521,0.000103,0.921,0.521,105.101,261173,4,9
"8523","JUNNY","A.G.E. (21)","Spoiler","02h8XzZZnAniLzHrvqD1n7",0.686,0.74,7,-5.251,0,0.035,0.217,0,0.0669,0.503,114.991,227094,4,26
"5162","MAMAMOO","TRAVEL -Japan Edition-","AYA","097irduB3OY2rai6rBs0Af",0.497,0.849,4,-2.218,0,0.168,0.0983,1e-05,0.278,0.615,183.906,212933,4,0
"6042","WINNER","OUR TWENTY FOR","REALLY REALLY - KR ver.","4Ve8XzRxQcAMyFWgqITHFk",0.762,0.77,2,-3.154,1,0.0639,0.155,0,0.0861,0.587,103.029,203427,4,49
"2008","Super Junior","Super Show 2 (The 2nd Asia Tour Concert Album)","It's you - Rearranged, Studio Version","3hLFVhBb9j8Y3lsa0WzFeB",0.724,0.923,5,-3.013,0,0.0524,0.0137,4.1e-05,0.278,0.729,119.993,250813,4,12
"44","Shinhwa","SHINHWA 9th (White Edition)","흔적 (Destiny Of Love)","3exDVMT021y87GHTpmvK54",0.656,0.713,3,-4.902,0,0.0382,0.183,0,0.335,0.523,122.005,295590,4,14
"224","Shinhwa","T.O.P - The 2nd Album","TO.G","6o0T1HtehXcDZKuQWnnXlb",0.788,0.912,5,-7.43,0,0.0492,0.00662,0,0.272,0.956,120.014,232360,4,4
"5128","MAMAMOO","WAW -Japan Edition-","Where Are We Now","7vWdyTDCHDinzg73Dkrrts",0.429,0.513,8,-5.27,1,0.0342,0.75,9.17e-06,0.154,0.289,117.722,226400,4,0
"912","BIGBANG","BIGBANG ALIVE TOUR 2012 IN JAPAN SPECIAL FINAL IN DOME -TOKYO DOME 2012.12.05-","ポギガヨ (KNOCK OUT) - TOKYO DOME 2012.12.05","3eD0GoA9NBgKzq8IaQaaod",0.708,0.915,1,-6.204,0,0.222,0.089,0,0.927,0.541,96.972,218800,4,19
"2599","2PM","GENTLEMEN'S GAME","어때? Shall We?","6gRtyMw1jB9ei291Fx90gt",0.669,0.899,6,-3.156,0,0.155,0.26,0,0.19,0.825,117.016,201640,4,23
"6496","iKON","iKON JAPAN DOME TOUR 2017 追加公演 SET LIST","MY TYPE - REMIX (Acoustic Ver.)","5n78UTHemQFFOoFwS0jlQp",0.743,0.482,8,-6.225,1,0.0358,0.743,0,0.129,0.777,94.025,213173,4,8
"2881","INFINITE","Season 2","Alone (Infinite H)","4j5UCHPtGEGKjUrP1boJTg",0.628,0.912,8,-3.478,0,0.207,0.34,0,0.0833,0.496,80.014,210016,4,15
"1886","Super Junior","Super Show 3 (The 3rd Asia Tour Concert Album)","Good Person - Live","1NXTbeUrxtd9XgJVEoudJz",0.691,0.846,11,-6.074,1,0.0448,0.0802,0,0.908,0.687,114.048,248077,4,10
"4313","TWICE","Summer Nights","SWEET TALKER","3JyQzyB9P3C1vGFrbSC2NG",0.677,0.97,5,-2.281,0,0.0653,0.0695,2.07e-06,0.153,0.798,159.995,207747,4,46
"8150","SOYOU","SHE WAS PRETTY OST","She was pretty","3xf6BknSHSogVdD1gdhmtx",0.558,0.868,0,-5.042,1,0.0282,0.00419,0.752,0.367,0.83,110.986,164187,4,24
"683","BIGBANG","BIGBANG10 THE CONCERT : 0.TO.10 -THE FINAL-","LOSER - BIGBANG10 THE CONCERT : 0.TO.10 -THE FINAL-","7EoaDV14YB1aqZjqiP2pda",0.459,0.798,3,-4.981,1,0.038,0.267,0,0.543,0.59,89.944,244987,4,19
"5571","Rain","MY LIFE愛","Sunshine - Instrumental","0ug9Xqn18LL87oVtQqzEZU",0.721,0.74,4,-7.906,0,0.0518,0.00285,0.00326,0.0926,0.886,96.001,202027,4,4
"56","Shinhwa","SHINHWA 9th","Free Style #1","5DxZd5w6KAldjbVbR5JzZq",0.869,0.608,2,-8.355,1,0.909,0.194,0,0.467,0.74,91.918,50440,4,3
"5398","IU","Palette","Love Alone","3dDJ4DlBQ0VaRYjLZhLDTa",0.496,0.2,10,-11.532,0,0.0496,0.914,0,0.2,0.135,130.104,281945,4,47
"5521","Astro","All Yours","All Stars","0PQqdWLZ9Z13cmzaRjUt9d",0.7,0.941,8,-2.596,1,0.0435,0.266,0,0.337,0.887,110.993,179320,4,41
"7636","B.I","WATERFALL","Flow Away","401U4ajgfQ5vDsJwiwAknF",0.645,0.82,8,-6.349,1,0.364,0.387,3.42e-05,0.121,0.0892,85.003,224856,4,37
"4750","NCT 127","NCT #127 Neo Zone: The Final Round - The 2nd Album Repackage","Dreams Come True","3xATy1secmNHldXsVjs9zP",0.557,0.668,6,-4.345,0,0.0474,0.144,0,0.145,0.38,97.985,225560,4,29
"4325","TWICE","Merry & Happy","Ding Dong","1sRQqInj0p7N8XRdgSSNQe",0.661,0.881,11,-3.451,1,0.051,0.0525,0,0.224,0.801,149.995,212120,4,30
"2423","SHINee","The 3rd Album - The Misconceptions Of Us","Runaway","1cvbqBLiS7bwdNEZwkTTl4",0.794,0.909,0,-1.905,1,0.0677,0.101,0,0.1,0.858,126.018,190142,4,22
"1600","Super Junior","Star","Coming Home","14yomqSUC7daZx8vqrjP7S",0.669,0.666,2,-4.777,1,0.0253,0.163,0,0.0929,0.752,103.007,214627,4,18
"6386","iKON","iKON JAPAN TOUR 2019","WHAT'S WRONG? - iKON JAPAN TOUR 2019 at MAKUHARI MESSE_2019.9.8","1gOPOBwenL7OakbJsksuBi",0.555,0.933,0,-5.511,1,0.0754,0.0577,0,0.956,0.518,128.078,233320,4,10
"2328","SHINee","D×D×D","BOYS WILL BE BOYS","6zn31ZcB3vZXnTV7KOwKTN",0.493,0.891,10,-2.867,0,0.236,0.0258,0,0.113,0.736,188.117,237800,4,21
"1758","Super Junior","MAMACITA - The 7th Album","Shirt","4Es8ZcU76088PMTIrF4XDV",0.616,0.943,4,-1.962,0,0.19,0.056,0,0.175,0.753,100.028,208778,4,36
"1544","SS501","Ss501 (Standard Edition)","Distance ~ Kimi to no Kyori","76QNIZ9VeDZZ5hfqjvKMvY",0.661,0.831,4,-6.279,0,0.0266,0.0149,3.71e-05,0.256,0.795,129.988,207307,4,8
"2708","2PM","Grown","Love Song","4SfRy2kLFX4wmAc7nhkqmT",0.482,0.759,4,-4.675,1,0.0409,0.31,5.56e-05,0.21,0.508,77.992,243427,4,23
"6008","WINNER","WINNER JAPAN TOUR 2018 〜We'll always be young〜","HaruHaru - WINNER Ver. WINNER JAPAN TOUR 2018 〜We’ll always be young〜","6WEvBqXNHr5y63UGnSnwTp",0.557,0.679,6,-5.642,1,0.0357,0.00867,0,0.916,0.36,122.052,245760,4,26
"7835","Jonghyun","JONGHYUN The Collection ""Story Op.1""","End of a day","0cAFqRrz8OqAoHdbiCM5OD",0.638,0.328,3,-7.686,1,0.0378,0.933,0,0.287,0.285,125.539,277224,4,53
"6230","G-Dragon","G-DRAGON 2013 WORLD TOUR 〜ONE OF A KIND〜 IN JAPAN DOME SPECIAL","ONE OF A KIND - G-DRAGON 2013 WORLD TOUR 〜ONE OF A KIND〜 IN JAPAN DOME SPECIAL","7fXiyGHH4odkYI6RsmK8TN",0.536,0.97,5,-4.449,1,0.288,0.0254,1.27e-06,0.43,0.296,86.03,208253,4,16
"1458","TVXQ","Rising Sun - The 1st Live Concert","Like Now - Live","6Tg3X7jaC03UxcHHAI2baq",0.4,0.434,8,-9.489,1,0.0305,0.794,1.27e-06,0.715,0.378,139.116,197160,4,7
"6161","EXID","B.L.E.S.S.E.D","DDD JPN Ver.","5pUVWtmp0KkAx9W5ZI3CaO",0.717,0.801,11,-2.981,0,0.0633,0.0425,0,0.0868,0.777,114.141,209667,4,15
"649","BIGBANG","BIGBANG10 THE CONCERT 0.TO.10 FINAL IN SEOUL","HEAVEN - Live","45mMN0OSFF5Nv7hBmeOUQx",0.511,0.966,0,-3.238,1,0.112,0.342,0,0.946,0.298,128.048,266401,4,25
"163","Shinhwa","Winter Story","고백 I","2pySN8eDylpVsdGhw7NMwC",0.654,0.195,2,-18.091,0,0.909,0.654,0,0.516,0.509,71.802,247600,5,1
"5605","Rain","Rain`s World (Special Edition)","카시오페아 (Cassiopeia) (Feat. Lim Jung Hee)","762kxJ29vBMI0H69CZKb2v",0.581,0.457,3,-6.866,1,0.0305,0.622,0,0.106,0.276,135.944,269347,4,21
"3541","EXO","EXODUS - The 2nd Album (Chinese Version)","EL DORADO - Chinese Version","2EKVpzNCtRrZIemSm6sDYZ",0.584,0.868,2,-3.412,0,0.106,0.147,0,0.284,0.574,154.944,239597,4,24
"7615","ASH ISLAND","ISLAND","Over","3y7NPDRKRJx6xTEOXKs7Gu",0.463,0.833,2,-3.761,1,0.041,0.0112,0,0.0965,0.351,144.947,209738,4,40
"3257","PSY","Psy From The Psycho World","Intro","6TSXLo1MnTjSbp8ndFd0me",0.783,0.741,5,-5.407,1,0.207,0.0205,0,0.0741,0.445,99.037,110106,4,21
"656","BIGBANG","BIGBANG10 THE CONCERT 0.TO.10 FINAL IN SEOUL","STRONG BABY - Live","4pJRJMMTymF7IeRYHrHThC",0.715,0.953,5,-3.212,0,0.101,0.208,0,0.9,0.614,117.994,141331,4,22
"820","BIGBANG","2016 BIGBANG WORLD TOUR [MADE] FINAL IN SEOUL LIVE","Fantastic Baby - Live","7wkdrGxG3jWLCpMhifoAGD",0.511,0.968,0,-2.872,0,0.206,0.00312,0,0.938,0.193,129.942,266159,4,24
"2522","SHINee","Hello - SHINee The 2nd Album Repackage","Get It","5zwrwJW5sTjgLRBNFhtHiR",0.771,0.666,1,-6.252,1,0.0712,0.017,2.69e-06,0.202,0.358,94.003,202493,4,22
"4451","GFRIEND","GFRIEND The 2nd Album 'Time for us'","Only 1","4qlVNqn3XGPefy6mlNhqeB",0.665,0.873,10,-2.754,1,0.0566,0.146,0,0.104,0.568,105.991,190405,4,40
"6179","EXID","TROUBLE","Without U[JPN ver.]","1F106Et9UkEB6LxRitfo7T",0.741,0.748,7,-5.158,1,0.0377,0.12,0,0.0569,0.547,129.975,214276,4,9
"3610","NU'EST","The 2nd Album ‘Romanticize’","DRESS","73y255ljHJPB7fJbgiEeAM",0.77,0.83,5,-5.188,0,0.0685,0.0448,0,0.23,0.438,115.967,193640,4,36
"4877","TXT","The Chaos Chapter: FIGHT OR ESCAPE","LO$ER=LO♡ER","21aOLk12MksET8AsbU0SI6",0.644,0.867,11,-4.18,0,0.0383,0.001,0,0.105,0.687,124.997,199919,4,78
"8255","Sung Si Kyung","Here In My Heart (Special Limited Edition)","Dance with you","3KjW2LBeqwo8E1ohMUY8CE",0.336,0.307,8,-9.533,1,0.0286,0.724,0,0.0945,0.147,88.412,239467,4,5
"1711","Super Junior","SUPER SHOW 5 - SUPER JUNIOR The 5th WORLD TOUR (Live)","Sorry, Sorry - Live","1iaoVIUhKQ8RN8wUmC5DV1",0.628,0.987,11,-3.851,0,0.0454,0.0177,0.00293,0.646,0.736,129.961,288200,4,25
"4599","MONSTA X","FANTASIA X","ZONE","0yRFfmmFKSXdM1e9tj55tw",0.677,0.913,1,-3.054,1,0.287,0.244,0,0.0839,0.616,125.977,194107,4,42
"409","BoA","MADE IN TWENTY(20)","Winter Love","4M3wUm1wL2zAiz9ehLXiZ5",0.488,0.731,7,-3.131,0,0.0302,0.329,0.000208,0.173,0.147,143.848,341767,4,33
"7196","Coogie","UP!","In My Cup","26VsltAaBypMoMSxfx3fIO",0.853,0.564,1,-6.219,1,0.149,0.0113,4e-04,0.102,0.418,161.909,174827,3,28
"6131","WINNER","2014 S/S","끼부리지마 Don't flirt","1PoqPHvqIIZY9QOCFXWjre",0.783,0.652,10,-5.28,0,0.16,0.0941,0,0.0424,0.833,90.034,205195,4,45
"669","BIGBANG","BIGBANG10 THE CONCERT 0.TO.10 FINAL IN SEOUL","LAST DANCE - Live","7qNbhOwprI6rymWTl18aYG",0.519,0.718,1,-4.151,0,0.0543,0.636,0,0.835,0.271,143.82,279768,4,25
"7117","San E","The Boy Who Cried Wolf","Feeling Good Now (feat. YDG & Don Mills)","5GJvar7NLNumWWdZXdSg9W",0.781,0.722,9,-4.422,1,0.276,0.0656,0,0.118,0.707,145.972,228614,4,5
"812","BIGBANG","2016 BIGBANG WORLD TOUR [MADE] FINAL IN SEOUL LIVE","Wings - Live","2mYTfHz0wolZrAlF2bEX6M",0.44,0.957,0,-3.806,1,0.113,0.000673,0,0.674,0.172,132.001,321151,4,18
"8437","Samuel Seo","UNITY","Float (Studio Live)","6lMQwwIOZkPPi4s2XSyUbz",0.813,0.611,2,-6.052,0,0.0817,0.045,0.000187,0.0777,0.79,92.038,214928,4,1
