"","Artist","Album_Name","Track_Title","Track_Id","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","duration_ms","time_signature","Y"
"4789","NCT 127","NEO CITY : SEOUL– The Origin – The 1st Live Album","0 Mile - Live","1QucGFmMGpEv2N2h7l6foo",0.678,0.946,9,-5.219,0,0.0424,0.055,0,0.878,0.842,117.998,207345,4,25
"4800","NCT 127","Awaken","Touch - Japanese Ver.","165Bm24pQ4hu97eS4XWxhT",0.597,0.83,8,-4.833,1,0.104,0.0278,0,0.308,0.652,93.022,189612,4,34
"4801","NCT 127","Awaken","Blow My Mind","7cAPjgMg1EkMvhek6W2PuY",0.842,0.759,6,-4.075,0,0.0406,0.0682,0,0.18,0.463,108.007,227599,4,40
"4810","NCT 127","NCT #127 Regulate - The 1st Album Repackage","Replay (PM 01:27)","2vrDgoAyuaPjFQ4m1kK3nH",0.723,0.692,8,-6.684,1,0.059,0.216,4.88e-05,0.108,0.3,125.029,220227,4,40
"4812","NCT 127","NCT #127 Regulate - The 1st Album Repackage","Knock On","58GHXHPnSNf7QZH91lTkxu",0.411,0.466,8,-7.979,1,0.0386,0.219,1.51e-06,0.178,0.354,66.536,206547,4,36
"4821","NCT 127","NCT #127 Regulate - The 1st Album Repackage","Run Back 2 U - Bonus Track","7gIWg2LXA9ipu4oOd6aYKy",0.685,0.728,1,-6.659,0,0.124,0.0264,0.000415,0.109,0.335,139.92,219747,4,34
"4823","NCT 127","NCT #127 Regular-Irregular - The 1st Album","Regular - Korean Version","2lAxhE5s3x7OS9sfhsgT1F",0.733,0.801,9,-5.339,0,0.0765,0.237,0,0.287,0.878,133.998,217707,4,52
"4825","NCT 127","NCT #127 Regular-Irregular - The 1st Album","Knock On","6KAfUGPFo4ve8yxVan2Mgv",0.411,0.466,8,-7.979,1,0.0386,0.219,1.51e-06,0.148,0.354,66.536,205947,4,46
"4828","NCT 127","NCT #127 Regular-Irregular - The 1st Album","My Van","5VRRtp5iD5hIZHx1yRxNhY",0.723,0.65,6,-6.719,0,0.182,0.0573,0.000521,0.104,0.395,136.946,206107,4,37
"4830","NCT 127","NCT #127 Regular-Irregular - The 1st Album","Fly Away With Me","4Tyc1oTfGTsuq52SapQWL9",0.665,0.726,5,-5.104,0,0.0458,0.143,0,0.0789,0.454,88.979,212880,4,47
"4831","NCT 127","NCT #127 Regular-Irregular - The 1st Album","Regular - English Version","4KqPuyZdcjXuRqXSARnt6r",0.741,0.747,9,-5.459,0,0.0956,0.263,5.15e-06,0.266,0.831,134.039,219107,4,62
"4833","NCT 127","NCT #127 CHERRY BOMB– The 3rd Mini Album","Cherry Bomb","3o8QzWsiiqTUVgBZfHgF58",0.713,0.603,6,-4.896,0,0.287,0.000759,5.51e-06,0.0453,0.799,78.027,236667,4,65
"4840","NCT 127","NCT #127 - The 1st Mini Album","소방차 Fire Truck","5hHlmrSV6d9LFMsDA1lamE",0.724,0.976,1,-3.279,1,0.0602,0.116,1.3e-05,0.352,0.626,110.006,178565,4,57
"4841","NCT 127","NCT #127 - The 1st Mini Album","Once Again 여름 방학","1jk8Z2HnpDQunRqnSv1Xb8",0.598,0.793,4,-3.871,1,0.0729,0.0756,0,0.324,0.806,94.042,189774,4,42
"4842","NCT 127","NCT #127 - The 1st Mini Album","Wake Up","3EgNPij7HcxJgJ3aNNzYY9",0.702,0.871,10,-5.119,0,0.0704,0.0127,0.00154,0.0544,0.575,139.974,176867,4,42
"4869","Cosmic Girls (WJSN)","HAPPY MOMENT","Mr. BADBOY","16SGRyBrn4zmb5MLaxZ9Ns",0.709,0.832,0,-3.356,1,0.0469,0.0923,0,0.249,0.862,129.918,228227,4,32
"4871","Cosmic Girls (WJSN)","HAPPY MOMENT","Babyface","6l6sytFAfe0esA5DYLwqhE",0.752,0.803,6,-3.563,0,0.0845,0.0376,0,0.221,0.663,124.015,199648,4,37
"4873","Cosmic Girls (WJSN)","HAPPY MOMENT","Follow Me","2JsuW6wOrcUMqX0mz38Oqu",0.619,0.946,0,-2.65,1,0.178,0.268,0,0.234,0.795,175.944,220508,4,29
"4879","TXT","The Chaos Chapter: FIGHT OR ESCAPE","0X1=LOVESONG (I Know I Love You) feat. Seori","3lyibc1saJfWe5z7rTyWYO",0.584,0.836,0,-4.925,1,0.079,0.0558,0,0.0663,0.484,104.973,202204,4,58
"4891","TXT","The Chaos Chapter: FREEZE","Ice Cream","1DA36fEIoN6IKuDAI6oBbK",0.824,0.527,1,-5.256,1,0.0691,0.0332,0,0.0895,0.707,97.974,202762,4,56
"4896","TXT","STILL DREAMING","Intro : DREAMING","4mJWqVx4vIxIc91b8YZQc8",0.226,0.479,3,-8.259,1,0.031,0.486,0.00367,0.145,0.24,101.669,74307,4,43
"4897","TXT","STILL DREAMING","Force","7znFWDzgm3Ld5fpze6EJp5",0.738,0.872,2,-4.115,1,0.0907,0.000988,0,0.325,0.637,131.998,241453,4,51
"4909","TXT","The Dream Chapter: MAGIC","Poppin' Star","0Uzy6FHTYob2CbWisMz4Ap",0.821,0.586,3,-5.336,1,0.0477,0.18,0,0.0845,0.811,137.014,193427,4,57
"4912","TXT","The Dream Chapter: MAGIC","20cm","2U28aK9o2gI7sBL4XRzFfL",0.664,0.552,6,-6.285,0,0.0274,0.029,0,0.18,0.612,136.557,217027,4,62
"4922","ITZY","Crazy in Love","Mirror","4yYr4DzjAD7JZIrSd1CoZT",0.561,0.83,4,-3.196,1,0.0995,0.0663,0,0.183,0.145,80.028,258680,4,31
"4926","ITZY","Crazy in Love","WANNABE (Inst.)","64EuixAdyBx3l7Z2SC30WL",0.733,0.813,6,-5.811,0,0.0526,0.000258,0.752,0.192,0.64,121.989,191242,4,18
"4930","ITZY","It'z Me","WANNABE","6tCssnvTUREcperDOUTqvA",0.809,0.911,6,-4.41,0,0.0617,0.00795,0.000179,0.181,0.64,122.035,191242,4,53
"4933","ITZY","It'z Me","NOBODY LIKE YOU","7JSaztudhBzfGiudI1QMJl",0.693,0.868,7,-5.322,1,0.065,0.0359,0,0.193,0.716,90.024,197125,4,28
"4934","ITZY","It'z Me","YOU MAKE ME","5Hvr3JCRoAIKXDnXyg02OU",0.705,0.723,1,-5.306,0,0.0852,0.0269,0.000217,0.0632,0.605,170.049,183164,4,25
"4935","ITZY","It'z Me","I DON’T WANNA DANCE","427ztPo5YDc2TgebnaFtgW",0.799,0.885,11,-5.537,0,0.0761,0.0235,0.0196,0.365,0.804,124.025,189813,4,25
"4940","Stray Kids","SKZ2021","3rd Eye","5KjcsZHtCTxrrbr2bZluHZ",0.688,0.725,5,-4.676,0,0.278,0.255,0,0.112,0.379,139.897,243961,4,34
"4942","Stray Kids","SKZ2021","Insomnia","0HfcWa99R1HmLAbqWGpDRF",0.675,0.819,11,-3.528,0,0.392,0.211,0,0.0824,0.779,83.87,206430,4,35
"4943","Stray Kids","SKZ2021","Behind The Light","3bYw4SExNTSeFIpRVYrNDe",0.607,0.527,3,-6.42,1,0.0829,0.455,0,0.121,0.473,174.148,270003,4,34
"4950","Stray Kids","SKZ2021","Hoodie Season","2A9f341bPHEwb4Cw7WNlMJ",0.748,0.747,6,-6.754,0,0.0674,0.00986,0,0.0644,0.719,89.966,234178,4,36
"4960","Stray Kids","NOEASY","Red Lights (Bang Chan, Hyunjin)","2mUKh4aIxzXHHd0v9CSd8b",0.709,0.74,11,-4.276,0,0.0506,0.181,0,0.548,0.339,127.993,189907,4,50
"4961","Stray Kids","NOEASY","Surfin’ (Lee Know, Changbin, Felix)","1FqLWBedYhhH6CYQIMFxzz",0.766,0.756,0,-4.644,1,0.0689,0.0545,0,0.231,0.537,104.973,191333,4,40
"4978","Stray Kids","IN LIFE","Wow (Lee Know, Hyunjin, Felix)","2OU8SjA9462FhrfqssKJJn",0.731,0.723,8,-5.955,0,0.0678,0.0037,0,0.068,0.534,127.921,193811,4,38
"4979","Stray Kids","IN LIFE","My Universe (Seungmin, I.N Feat. Changbin)","4wMKQGoS7TwkGMvPk9lcHG",0.673,0.794,1,-3.664,1,0.0549,0.0741,0,0.132,0.349,92.038,203425,4,33
"4982","Stray Kids","IN LIFE","Pacemaker","4hxJSvmxJdFnENOimZgMNs",0.795,0.874,2,-3.602,1,0.0601,0.0219,0,0.114,0.497,100.024,190602,4,26
"4988","Stray Kids","IN LIFE","Haven","6w0NTevf0SB25ZYIInkcCN",0.677,0.95,6,-3.535,0,0.0708,0.0529,0,0.102,0.593,129.973,199671,4,25
"4991","Stray Kids","GO LIVE","Easy","2AeLlfB0vLKz7nukzQ97ri",0.701,0.812,6,-5.175,0,0.0602,0.000219,1.03e-05,0.471,0.388,144.1,183135,4,40
"5004","Stray Kids","Clé : LEVANTER","Double Knot","3TzrKNQCfNOf1CywNC5U4A",0.754,0.734,5,-5.352,0,0.349,0.0634,0,0.467,0.579,146.954,189771,4,29
"5006","Stray Kids","Clé : LEVANTER","Booster","0d0dnERp81YYz95fuakZb5",0.657,0.877,1,-4.929,1,0.0923,0.0724,0,0.349,0.812,150.05,220649,4,29
"5007","Stray Kids","Clé : LEVANTER","Astronaut","62namC9dSNTcs6lDhk1WOT",0.751,0.843,6,-6.539,0,0.0992,0.0269,0,0.187,0.647,120.053,179009,4,30
"5014","Stray Kids","Clé 2 : Yellow Wood","Mixtape#2","6Gmy7RKh5jkBNzrNx0q8o2",0.602,0.504,3,-5.56,1,0.0707,0.525,0,0.219,0.484,173.958,291845,4,28
"5018","Stray Kids","Clé 1 : MIROH","MIROH","4WuKHgxdCJsaOBIh7yndty",0.563,0.979,9,-3.104,1,0.104,0.00911,0,0.249,0.503,126.063,207617,4,45
"5021","Stray Kids","Clé 1 : MIROH","Boxer","5RqPSSwBwGGxgk7KYLUgay",0.677,0.905,2,-3.421,1,0.107,0.00781,0,0.291,0.403,104.918,200513,4,27
"5022","Stray Kids","Clé 1 : MIROH","Chronosaurus","2bUNQdhILcUR9BxE42AIMk",0.501,0.875,2,-3.78,1,0.13,0.26,0,0.185,0.392,200.086,198672,4,26
"5025","Stray Kids","I am YOU","I am YOU","59auNCL6Q3hx7eT7bwT55O",0.655,0.821,11,-4.741,1,0.187,0.0158,0,0.131,0.672,144.977,204239,4,29
"5031","Stray Kids","I am WHO","WHO?","2pXsVqASVWQgXVrtY4Bp0v",0.337,0.846,5,-4.003,1,0.0682,0.0408,4.49e-06,0.236,0.364,84.71,104996,4,23
"5037","Stray Kids","I am WHO","갑자기 분위기 싸해질 필요 없잖아요 Awkward Silence","0ivHl4o98F1DUOA0bQgEZs",0.579,0.915,10,-2.582,0,0.224,0.289,0,0.154,0.765,199.974,193752,4,24
"5041","Stray Kids","I am NOT","Awaken","7ineiuPt9Zo32gM4YECO3x",0.568,0.929,9,-1.778,0,0.232,0.22,0,0.507,0.602,81.997,193976,4,22
"5042","Stray Kids","I am NOT","ROCK (돌) ROCK","02gZBM6ZAxTYgyMpOdcTE6",0.763,0.829,9,-3.448,0,0.234,0.0196,5.72e-05,0.0485,0.409,141.986,193469,4,23
"5048","Stray Kids","Mixtape","YAYAYA","4gyQSWmFkMAi2ziL67xY4v",0.673,0.929,9,-1.482,0,0.239,0.136,0,0.225,0.7,132.014,201295,4,23
"5060","ATEEZ","ZERO : FEVER EPILOGUE","Answer (Ode to Joy) (feat. LA POEM)","2azA5xETy3lbS9DAc5N7xI",0.29,0.718,7,-6.702,1,0.0498,0.0223,0,0.185,0.0399,98.068,266595,4,51
"5064","ATEEZ","Into the A to Z","UTOPIA - Japanese Ver.","7Ax7wdY72wSBA43A3AHlfT",0.638,0.724,1,-4.243,0,0.0322,0.00965,0,0.288,0.535,115.979,239867,4,40
"5071","ATEEZ","Into the A to Z","Still Here","4n9kvDgJYw9dtKtHBocAK4",0.703,0.728,7,-3.879,1,0.0468,0.0223,0,0.0786,0.62,97.926,195587,4,49
"5074","ATEEZ","ZERO : FEVER Part.2","Time Of Love","7CXXE0TJeCjsVIKnnATvmJ",0.646,0.851,7,-4.93,1,0.0956,0.0122,0,0.0629,0.672,168.016,176885,4,50
"5080","ATEEZ","ZERO : FEVER Part.1","FEVER","2dPETee06bbHulsABk0h7I",0.646,0.86,7,-2.409,1,0.0912,0.135,0,0.131,0.711,92.962,204040,4,54
"5087","ATEEZ","TREASURE EP. EXTRA: Shift The Map","HALA HALA - Traditional Treatment Mix","14MK8meDsJ7JVCjVXGXK2j",0.5,0.762,9,-4.376,0,0.0724,0.0149,0,0.132,0.272,159.899,202080,4,43
"5098","ATEEZ","TREASURE EP.FIN: All To Action","WONDERLAND","6k67RdkVjTZj79c1cRz7IQ",0.572,0.964,4,-1.949,0,0.123,0.0503,0,0.372,0.519,129.979,199013,4,67
"5108","LOONA","[12:00]","12:00","2iv1U6ulyjUIWJPSlrawHN",0.614,0.877,9,-4.04,0,0.0406,0.00569,0.00633,0.0649,0.326,128.037,73720,4,33
"5122","LOONA","[X X]","Stylish","37VXRNG3JmXOfWEB1liLjl",0.548,0.698,9,-3.647,1,0.0394,0.226,0,0.0978,0.758,159.916,209081,4,45
"5123","LOONA","[X X]","Perfect Love","67eY6596UEynyZXoHZrnsj",0.729,0.93,6,-2.898,1,0.0551,0.00559,0,0.268,0.851,133.002,222241,4,41
"5130","MAMAMOO","WAW -Japan Edition-","A Memory for Life","0IP0QpGqgl9dCuDV2KzB1j",0.448,0.582,10,-4.806,1,0.0469,0.743,0,0.104,0.362,119.802,216267,3,0
"5132","MAMAMOO","WAW -Japan Edition-","Happier than Ever","3eAy9XMldcKwRa5BPTNqH7",0.684,0.635,2,-4.179,1,0.0547,0.599,0,0.083,0.666,89.926,231200,4,0
"5137","MAMAMOO","I SAY MAMAMOO : THE BEST","mumumumuch","15djITIu5osnO9yIT29r0Z",0.74,0.828,10,-3.296,0,0.0787,0.0756,0,0.14,0.819,120.072,209093,4,56
"5138","MAMAMOO","I SAY MAMAMOO : THE BEST","Happier than Ever","6WepKnz0tfJX2gpRgTk7ha",0.69,0.634,2,-4.219,1,0.0558,0.624,0,0.0935,0.671,89.976,228413,4,43
"5139","MAMAMOO","I SAY MAMAMOO : THE BEST","Paint Me (Orchestra ver.)","2SczG7Oj9seGZE1KIosCRC",0.504,0.751,2,-4.593,0,0.069,0.575,0,0.174,0.51,128.731,204093,4,40
"5143","MAMAMOO","I SAY MAMAMOO : THE BEST","You’re the best 2021","3DI4St01wPQXTX55crOzMB",0.637,0.899,1,-2.267,1,0.0738,0.2,0,0.067,0.795,121.935,269653,4,40
"5145","MAMAMOO","I SAY MAMAMOO : THE BEST","HeeHeeHaHeHo Part.2","4NSn4tFH4r0qLScSJBdUQP",0.724,0.792,5,-3.97,1,0.103,0.704,0,0.109,0.523,92.944,233747,4,38
"5148","MAMAMOO","I SAY MAMAMOO : THE BEST","AHH OOP 2021","3UWyx61aoijAFCHAehiV28",0.762,0.915,5,-2.236,0,0.156,0.495,0,0.0437,0.91,129.964,202840,4,39
"5149","MAMAMOO","I SAY MAMAMOO : THE BEST","Decalcomanie 2021","0nj3n4bJXhBOloivWUOMYc",0.67,0.827,7,-4.68,0,0.045,0.0161,0,0.0918,0.489,115.41,252693,4,43
"5156","MAMAMOO","I SAY MAMAMOO : THE BEST","Peppermint Chocolate (MMM ver.)","2pvjFTXw9K2VK76xg7aNdF",0.758,0.905,7,-2.216,1,0.0736,0.473,0,0.421,0.825,110.983,211067,4,37
"5160","MAMAMOO","TRAVEL -Japan Edition-","Travel","31E1WsaaQp8OiJBHqGsXPF",0.704,0.897,4,-2.718,1,0.0594,0.345,0,0.275,0.662,125.018,213533,4,0
"5167","MAMAMOO","TRAVEL -Japan Edition-","AYA -Japanese ver.-","0RHjMUpduUrISu7VikCAew",0.663,0.853,4,-2.039,0,0.109,0.143,3.25e-06,0.33,0.657,91.726,213400,4,24
"5169","MAMAMOO","TRAVEL -Japan Edition-","Just Believe In Love","06uzvyD85DEt2fEjt7mY3g",0.669,0.731,1,-3.85,1,0.0441,0.0395,0,0.134,0.788,118.075,168000,4,40
"5172","MAMAMOO","reality in BLACK","Ten Nights","6zbHcliUyMYCI0NUUXcEEb",0.492,0.579,8,-4.052,1,0.0379,0.758,0,0.0915,0.334,129.74,217827,4,40
"5180","MAMAMOO","reality in BLACK","I’m Your Fan","0hvcmX6mlxPaNSVTVlPuGC",0.751,0.89,11,-3.08,0,0.049,0.149,0.000918,0.214,0.822,124.018,147853,4,35
"5185","MAMAMOO","4colors","Wind flower -Japanese ver.-","10I0ZeoK15YB41I6BLH1xe",0.738,0.758,0,-3.861,1,0.0626,0.533,0,0.0648,0.749,113.921,235333,4,25
"5188","MAMAMOO","4colors","25","1POGhiTzpL4AqDl9zZyhOE",0.643,0.512,11,-6.074,1,0.0441,0.635,1.4e-06,0.115,0.239,124.111,204733,4,7
"5190","MAMAMOO","4colors","You Don't Know Me","45t2kq2nMvLpN9V6Wj8tTG",0.774,0.844,8,-3.199,0,0.0805,0.426,4.03e-06,0.0917,0.637,113.016,224000,4,31
"5192","MAMAMOO","4colors","涙そうそう","6ZKW2FttdrZ0NoVfgt5YC1",0.414,0.231,3,-8.812,1,0.0327,0.932,0,0.127,0.337,128.328,255800,4,30
"5195","MAMAMOO","Melting","You’re the Best","3BUZUCu1uHaTvroizwqLHt",0.683,0.86,5,-3.243,0,0.0471,0.0395,0,0.239,0.703,122.03,230915,4,49
"5198","MAMAMOO","Melting","Emotion","3PxQzRCmHMKTCQ0DrIQFbe",0.662,0.882,4,-4.825,1,0.123,0.0885,0,0.303,0.63,100.045,207833,4,32
"5199","MAMAMOO","Melting","I Miss You","6XmZNkGNEJngWnT7ITrLpV",0.597,0.703,1,-2.943,0,0.0551,0.544,0,0.0906,0.322,116.177,256245,4,49
"5204","MAMAMOO","Melting","You’re the Best - Instrumental","72wN5vDfC1mMnxp8C2JB9w",0.772,0.837,8,-5.241,1,0.0346,0.00034,0.768,0.17,0.57,121.969,229954,4,19
"5208","BTOB","Brother Act.","Red Lie","6weZUHvzzpeqD1HeBRZQJ4",0.646,0.722,0,-5.022,0,0.0568,0.167,0,0.261,0.663,105.045,209651,4,34
"5211","BTOB","Brother Act.","Nanana","4INhJDL6o97nMVh4JVgzJf",0.753,0.639,0,-5.89,1,0.029,0.31,0,0.378,0.823,112.429,208806,3,36
"5225","BTOB","24/7 (TWENTY FOUR/SEVEN)","レモネ一ド / 레모네이드","58cZ7OXLleT6yjdJ3L6bb3",0.601,0.575,9,-7.667,1,0.0275,0.442,0,0.112,0.554,83.022,273447,4,14
"5226","BTOB","24/7 (TWENTY FOUR/SEVEN)","See you again","1QGtBHIINslWP5zm66vN03",0.527,0.572,10,-7.818,1,0.0281,0.00346,0,0.249,0.4,155.998,250402,4,15
"5227","BTOB","24/7 (TWENTY FOUR/SEVEN)","クリスマス·イブ - Vocal Line / 크리스마스 이브","6spPKtPxMCYQNpwvs0SNER",0.654,0.617,9,-8.329,1,0.028,0.424,0.000279,0.23,0.526,117.991,249609,4,13
"5233","BTOB","Complete","Summer Romance","5cKmlemoLoqbhqFedrpgZ6",0.474,0.732,5,-4.83,1,0.0551,0.333,0,0.105,0.808,172.053,222453,4,23
"5234","BTOB","Complete","My Boy's Girl","4VcCs7VvBrqszf2LtpZcIE",0.748,0.919,5,-0.912,0,0.0573,0.0831,0,0.0395,0.904,113.032,222227,4,21
"5253","DREAMCATCHER","1st Album [Dystopia : The Tree of Language]","Red Sun","5lwWpQ71GKN3sWmk8zZr9g",0.701,0.92,0,-2.742,0,0.157,0.351,0,0.149,0.567,79.454,185093,4,54
"5254","DREAMCATCHER","1st Album [Dystopia : The Tree of Language]","Black Or White","11wbEfF8uFBY6T2gNH7cI5",0.746,0.793,2,-3.401,0,0.0794,0.125,0,0.0839,0.686,99.983,204480,4,53
"5260","DREAMCATCHER","1st Album [Dystopia : The Tree of Language]","Outro","5ve4qYjn7t14JA1DC3tcU9",0.374,0.512,11,-13.288,0,0.0548,0.493,0.919,0.119,0.046,160.071,63213,5,36
"5264","DREAMCATCHER","The Beginning of The End","Breaking Out","1xIAcP1NLPMpZaDfXTiWMs",0.741,0.747,10,-4.835,0,0.0418,0.0241,3.09e-06,0.111,0.421,110.024,199120,4,44
"5270","DREAMCATCHER","The Beginning of The End","What - Japanese Ver.","3H6G5rTVGJ9ksoFi8Rljyx",0.538,0.987,11,-2.758,1,0.144,0.0253,2.06e-06,0.0527,0.571,145.972,207853,4,32
"5277","Yerin Baek","tellusboutyourself","I am not your ocean anymore","4ENVMTuK1ohqMjJYi1vEE4",0.546,0.614,8,-5.815,1,0.0498,0.192,5.39e-05,0.0751,0.502,80.069,197733,4,42
"5278","Yerin Baek","tellusboutyourself","Hall&Oates","73zKwshlYvJznIzLn3M7nN",0.634,0.173,1,-8.552,0,0.0748,0.968,0,0.103,0.172,65.921,166147,4,36
"5279","Yerin Baek","tellusboutyourself","Ms. Delicate","0UsznvigoIUCQtcbKLMbcN",0.76,0.674,0,-5.002,1,0.0336,0.562,0.00754,0.135,0.199,105.919,239573,4,36
"5280","Yerin Baek","tellusboutyourself","Interlude","2AvRnzPs9BdGaKyeDgofWo",0.617,0.43,7,-13.962,1,0.15,0.847,0.00496,0.115,0.4,117.683,103040,4,33
"5286","Yerin Baek","tellusboutyourself","I’ll be your family!","5esVIqu5tGDCAkWUrELc5A",0.724,0.681,11,-5.436,1,0.0288,0.642,0.00301,0.106,0.758,119.968,229733,4,38
"5288","Yerin Baek","tellusboutyourself","Bubbles&Mushrooms","6Sgp0CvDDrTTCSAk0Gw9k1",0.781,0.676,10,-7.843,1,0.0442,0.146,0.122,0.102,0.206,129.946,237120,4,35
"5292","Yerin Baek","Every letter I sent you.","can i b u","589QJiN0fXz7o4x4wNQG03",0.459,0.125,4,-20.537,1,0.042,0.925,2.64e-05,0.213,0.261,90.396,133288,3,40
"5301","Yerin Baek","Every letter I sent you.","Newsong2","39oCRYH4R85Ov7nJy5zBEY",0.488,0.438,2,-9.271,1,0.0719,0.918,5.05e-05,0.106,0.252,128.02,215131,4,36
"5304","Yerin Baek","Every letter I sent you.","Point (feat. Loopy)","2T5mSXXCSAz7Nj1yLIJG1F",0.695,0.409,0,-7.349,1,0.0506,0.704,0,0.0964,0.401,132.281,253411,4,40
"5319","TAEYEON","Purpose - The 2nd Album Repackage","Love You Like Crazy","3tvls8kaIVOGJ1CgQghis0",0.684,0.791,6,-3.168,0,0.0578,0.0159,0,0.0485,0.417,94.967,179527,4,37
"5328","TAEYEON","Purpose - The 2nd Album","Spark","49euWwcjQTzVCynY53tvH5",0.739,0.746,1,-4.534,0,0.0283,0.193,0,0.222,0.494,105.956,217927,4,57
"5349","TAEYEON","My Voice - The 1st Album (Deluxe Edition)","I Got Love","3ym1uqIEdPorxt9jM7txYb",0.693,0.705,7,-5.67,0,0.158,0.543,1.4e-06,0.108,0.828,101.956,190008,4,44
"5350","TAEYEON","My Voice - The 1st Album (Deluxe Edition)","I'm OK","6vmjoQhYxyHzyNsWLRp7dq",0.565,0.876,1,-3.335,0,0.0652,0.0118,0,0.163,0.655,175.708,214595,4,39
"5351","TAEYEON","My Voice - The 1st Album (Deluxe Edition)","Time Lapse","5xHSzEHkbQSc5n4ATBv1du",0.427,0.701,8,-3.811,1,0.0333,0.361,4.81e-06,0.0706,0.196,131.917,254670,4,49
"5356","TAEYEON","My Voice - The 1st Album (Deluxe Edition)","11:11","67QGnT1Vdfuuy4HkLTUVjj",0.445,0.528,10,-7.243,1,0.0744,0.677,0,0.155,0.511,203.155,223452,4,61
"5359","TAEYEON","My Voice - The 1st Album (Deluxe Edition)","Eraser","4rU4ZX1ss3TAWwksKs9dHI",0.595,0.873,2,-2.676,1,0.122,0.00364,0,0.114,0.481,93.949,174650,4,39
"5362","TAEYEON","My Voice - The 1st Album","Cover up","25JsYHDRiRvxIddliGESTT",0.735,0.881,11,-3.463,1,0.0504,0.0496,3.17e-06,0.0859,0.9,118.02,205982,4,37
"5363","TAEYEON","My Voice - The 1st Album","Feel So Fine","0HpVxENhdCmFyTtf08th8s",0.357,0.7,7,-4.153,1,0.0454,0.256,0,0.085,0.301,89.995,219015,4,37
"5366","TAEYEON","My Voice - The 1st Album","Time Lapse","2Okv1MY4rnI3hHyDXqOdvs",0.427,0.701,8,-3.811,1,0.0333,0.361,4.81e-06,0.0706,0.196,131.917,254670,4,44
"5371","TAEYEON","My Voice - The 1st Album","Fire","7j2FhVH4n7X7D669o8T87z",0.321,0.82,2,-3.907,1,0.0534,0.215,0,0.307,0.343,78.393,187327,4,38
"5374","TAEYEON","Why - The 2nd Mini Album","Starlight","5MYL9WejirHj0kc8crJPJ0",0.628,0.723,1,-4.962,0,0.0571,0.0329,0,0.292,0.571,93.958,223607,4,52
"5376","TAEYEON","Why - The 2nd Mini Album","Hands on Me","4meLiOL9ns3ZvlldHcSB9p",0.376,0.96,4,-3.239,0,0.23,0.0478,0,0.189,0.563,84.682,228460,4,39
"5380","IU","IU 5th Album 'LILAC'","LILAC","5xrtzzzikpG3BLbo4q1Yul",0.738,0.89,2,-2.275,0,0.0748,0.0895,1.89e-06,0.213,0.75,114.942,214253,4,75
"5390","IU","Palette","dlwlrma","4NPARrLIbtMl29ZJv8ESr2",0.738,0.641,4,-3.44,1,0.0475,0.315,0,0.114,0.631,119.867,176099,4,57
"5392","IU","Palette","Ending Scene","06EMBzxDm2hueehobAlMtm",0.388,0.323,5,-7.158,1,0.0348,0.851,2.03e-06,0.143,0.232,118.885,249242,4,62
"5393","IU","Palette","Can't Love You Anymore (With OHHYUK)","5MvxeZPiiLAuB5gI8k3ynk",0.611,0.63,9,-4.419,0,0.363,0.566,0,0.237,0.66,65.619,195230,4,55
"5403","IU","Modern Times – Epilogue","Everybody has secrets (feat. GAIN)","3TptUUofhpj36m67TF1oPV",0.679,0.717,8,-4.927,0,0.0359,0.281,4.09e-05,0.0611,0.64,95.997,229407,4,32
"5405","IU","Modern Times – Epilogue","The Red Shoes","2zh6PFo4DiGQA6GHfhyGsV",0.654,0.887,6,-2.518,1,0.214,0.504,0,0.0968,0.379,118.057,254250,4,35
"5408","IU","Modern Times – Epilogue","Obliviate","30hPutnuwAqfnW3aYr2BtE",0.486,0.631,8,-4.181,0,0.0322,0.674,0,0.202,0.552,173.738,190224,4,32
"5411","IU","Modern Times – Epilogue","A Gloomy Clock (feat. Jong-hyun)","5Dz93wmNgtDbNb5YyQxmsb",0.867,0.227,3,-8.183,1,0.0534,0.392,0,0.106,0.51,118.067,168124,4,35
"5412","IU","Modern Times – Epilogue","Daydream (feat. Yang Hee-eun)","5A8bHXi3b01rA8A24yIzI2",0.341,0.278,9,-8.606,1,0.0339,0.841,0,0.155,0.288,199.556,220787,4,28
"5413","IU","Modern Times – Epilogue","Wait","13gJpKdOhieATKK3EaNDdz",0.824,0.918,0,-6.903,0,0.0466,0.102,0.0317,0.0556,0.947,134.972,150936,4,28
"5433","IU","Last Fantasy","Uncle (feat. Lee Juck)","7DC64C720P0UiWasMXpIiS",0.643,0.836,2,-4.39,1,0.0452,0.165,1.26e-05,0.401,0.652,117.926,206399,4,27
"5439","IU","Last Fantasy","4AM","3K2qsjNSynFOx2XHTHGXT2",0.755,0.421,2,-7.726,0,0.0405,0.267,4.63e-06,0.122,0.417,84.976,183986,4,28
"5448","IU","Growing Up","Well… (feat. Mario)","3MHZPi5TciibKTJwWdfWQD",0.831,0.84,6,-4.655,1,0.0964,0.175,0,0.337,0.796,133.954,201718,4,26
"5454","IU","Growing Up","Well… (ROCK VER.)","6zpiGeoHYRF5vtrboE3rAC",0.478,0.889,6,-2.61,1,0.0507,0.0174,0,0.374,0.559,150.023,190589,4,32
"5465","MINO","""TO INFINITY.""","LOSING U","3G5ffnNapBnhcM5hDxdLrp",0.733,0.558,0,-6.666,1,0.0418,0.834,0,0.141,0.544,136.165,212904,4,37
